p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
6.273317871093750000e+02 1.124906616210937500e+03 1.056645019531250000e+03 1.267921508789062500e+03 2.035836935043334961e+00 2.669542541503906250e+02 2.827885179090582533e+05
6.266752929687500000e+02 1.122536010742187500e+03 1.065136596679687500e+03 1.271303833007812500e+03 2.061371326446533203e+00 2.682504577636718750e+02 2.814308690661314176e+05
6.253957519531250000e+02 1.130469970703125000e+03 1.057080566406250000e+03 1.282940551757812500e+03 2.019541740417480469e+00 2.656747131347656250e+02 2.826019331840491504e+05
6.290339355468750000e+02 1.126584228515625000e+03 1.068044921875000000e+03 1.281757080078125000e+03 2.089406967163085938e+00 2.778836975097656250e+02 2.797627089960842277e+05
5.007672424316406250e+02 6.646476440429687500e+02 6.393356323242187500e+02 6.640741577148437500e+02 1.163614749908447266e+00 2.218440185546875000e+03 6.892095567360210407e+04
5.012196960449218750e+02 6.649685668945312500e+02 6.410500488281250000e+02 6.652354736328125000e+02 1.166724443435668945e+00 2.213945312500000000e+03 6.945553453720516700e+04
5.011927185058593750e+02 6.652653808593750000e+02 6.396539306640625000e+02 6.651830444335937500e+02 1.133473634719848633e+00 2.089783935546875000e+03 6.903362251221183396e+04
4.984908752441406250e+02 6.638274536132812500e+02 6.348745117187500000e+02 6.544368896484375000e+02 1.127364397048950195e+00 2.172895263671875000e+03 6.491064374067950121e+04
5.008894958496093750e+02 6.657179565429687500e+02 6.435775146484375000e+02 6.666220703125000000e+02 1.089301705360412598e+00 2.202963378906250000e+03 7.078297072207197198e+04
5.001350402832031250e+02 6.640276489257812500e+02 6.399241333007812500e+02 6.639323120117187500e+02 1.094562530517578125e+00 2.120292236328125000e+03 6.939933235788457387e+04
4.986539001464843750e+02 6.570017700195312500e+02 6.497657470703125000e+02 6.670597534179687500e+02 1.238737940788269043e+00 1.851951171875000000e+03 7.015513635299731686e+04
5.024301147460937500e+02 6.663684692382812500e+02 6.403995361328125000e+02 6.678695678710937500e+02 1.183540344238281250e+00 2.274693359375000000e+03 6.993359930814588733e+04
4.975166625976562500e+02 6.610612182617187500e+02 6.422718505859375000e+02 6.586841430664062500e+02 1.373970866203308105e+00 2.467164794921875000e+03 6.723742704896868963e+04
4.948725280761718750e+02 6.582864379882812500e+02 6.250744018554687500e+02 6.509500122070312500e+02 1.102169275283813477e+00 2.143692626953125000e+03 6.387312078002543421e+04
4.996949768066406250e+02 6.666537475585937500e+02 6.399500732421875000e+02 6.668724365234375000e+02 1.139340877532958984e+00 2.499200439453125000e+03 6.940347057280268928e+04
4.993154907226562500e+02 6.624464721679687500e+02 6.386212158203125000e+02 6.619009399414062500e+02 1.109409570693969727e+00 2.180649169921875000e+03 6.899925262264328194e+04
5.043299865722656250e+02 6.659319458007812500e+02 6.508638916015625000e+02 6.769367065429687500e+02 1.118867516517639160e+00 1.877421752929687500e+03 7.496701823229825823e+04
5.040908813476562500e+02 6.675733032226562500e+02 6.480347900390625000e+02 6.690985717773437500e+02 1.196941614151000977e+00 2.256886962890625000e+03 7.288514482502097962e+04
5.029159851074218750e+02 6.688283081054687500e+02 6.459301757812500000e+02 6.745796508789062500e+02 1.116135954856872559e+00 2.102843994140625000e+03 7.222291442942862341e+04
5.004953308105468750e+02 6.643662719726562500e+02 6.384584350585937500e+02 6.637749633789062500e+02 1.169489145278930664e+00 2.249238525390625000e+03 6.869766700858130935e+04
5.028188781738281250e+02 6.679627685546875000e+02 6.443063964843750000e+02 6.682078857421875000e+02 1.241493940353393555e+00 2.732261474609375000e+03 6.972396032695651229e+04
5.002897338867187500e+02 6.631674194335937500e+02 6.386579589843750000e+02 6.627770385742187500e+02 1.227840781211853027e+00 2.290048339843750000e+03 6.842223815033354913e+04
5.031745910644531250e+02 6.681714477539062500e+02 6.440610351562500000e+02 6.671320190429687500e+02 1.072219014167785645e+00 2.108998779296875000e+03 7.083453424782611546e+04
5.040878906250000000e+02 6.652291259765625000e+02 6.508348388671875000e+02 6.716174926757812500e+02 1.205051541328430176e+00 1.931049682617187500e+03 7.477159802411332203e+04
4.966981506347656250e+02 6.610922241210937500e+02 6.269392089843750000e+02 6.526895141601562500e+02 1.119446277618408203e+00 2.321507080078125000e+03 6.380889201137785858e+04
5.018518981933593750e+02 6.653690185546875000e+02 6.463199462890625000e+02 6.683472290039062500e+02 1.191987037658691406e+00 2.248313720703125000e+03 7.122059563928679563e+04
4.998309631347656250e+02 6.609692993164062500e+02 6.367200927734375000e+02 6.624906616210937500e+02 1.202292919158935547e+00 2.100748291015625000e+03 6.755990797651921457e+04
4.994436340332031250e+02 6.632431640625000000e+02 6.382774047851562500e+02 6.632683715820312500e+02 1.176364541053771973e+00 2.278847412109375000e+03 6.816640375448385021e+04
5.010761108398437500e+02 6.649412231445312500e+02 6.398623046875000000e+02 6.643530883789062500e+02 1.154948711395263672e+00 2.213628662109375000e+03 6.931027534869824012e+04
5.022453002929687500e+02 6.663035278320312500e+02 6.414113769531250000e+02 6.667472534179687500e+02 1.226699709892272949e+00 2.290803710937500000e+03 6.948417188536832691e+04
5.005513916015625000e+02 6.644389038085937500e+02 6.393549194335937500e+02 6.645387573242187500e+02 1.162020921707153320e+00 2.212058837890625000e+03 6.898267125264507195e+04
4.997120056152343750e+02 6.617802124023437500e+02 6.372430419921875000e+02 6.615490722656250000e+02 1.196494579315185547e+00 2.204009033203125000e+03 6.868396911824605195e+04
5.071003417968750000e+02 6.708461303710937500e+02 6.426781005859375000e+02 6.688651733398437500e+02 1.204269528388977051e+00 2.534931884765625000e+03 7.321400794557864720e+04
5.001461791992187500e+02 6.645540771484375000e+02 6.367243041992187500e+02 6.639663696289062500e+02 1.089617252349853516e+00 2.153912353515625000e+03 6.815053954115013767e+04
4.996791687011718750e+02 6.637668457031250000e+02 6.377816162109375000e+02 6.641389770507812500e+02 1.119052529335021973e+00 2.019767700195312500e+03 6.788590370709639683e+04
5.017305297851562500e+02 6.654741821289062500e+02 6.462943115234375000e+02 6.720667114257812500e+02 1.070284843444824219e+00 2.046860717773437500e+03 7.209237191548012197e+04
5.140475463867187500e+02 6.760171508789062500e+02 6.636648559570312500e+02 6.798290405273437500e+02 1.311464548110961914e+00 2.589768310546875000e+03 8.209502138317318168e+04
5.002936706542968750e+02 6.660482788085937500e+02 6.308594970703125000e+02 6.633751831054687500e+02 1.101451873779296875e+00 2.091439941406250000e+03 6.807362710410884756e+04
5.037438049316406250e+02 6.673944091796875000e+02 6.430474853515625000e+02 6.629353637695312500e+02 1.120580554008483887e+00 1.945782104492187500e+03 7.051744107278839510e+04
5.015553894042968750e+02 6.674739379882812500e+02 6.390166015625000000e+02 6.648275146484375000e+02 1.098637819290161133e+00 2.260433837890625000e+03 6.871464205004984979e+04
5.006521301269531250e+02 6.615925903320312500e+02 6.183109130859375000e+02 6.401338500976562500e+02 1.220960974693298340e+00 2.204123779296875000e+03 6.129413660818774952e+04
5.007402038574218750e+02 6.641192016601562500e+02 6.423178710937500000e+02 6.649772949218750000e+02 1.166590929031372070e+00 2.192647705078125000e+03 7.018256651577909361e+04
5.011547241210937500e+02 6.671858520507812500e+02 6.431806640625000000e+02 6.690365600585937500e+02 1.058922290802001953e+00 2.216106201171875000e+03 6.997245879521706956e+04
5.073954772949218750e+02 6.730138549804687500e+02 6.438892822265625000e+02 6.675899047851562500e+02 1.360429048538208008e+00 2.715919677734375000e+03 7.031482322462720913e+04
5.072280578613281250e+02 6.711950073242187500e+02 6.469267578125000000e+02 6.637678833007812500e+02 1.283770799636840820e+00 2.301704345703125000e+03 6.988517854872632597e+04
5.006166076660156250e+02 6.699717407226562500e+02 6.339832153320312500e+02 6.794992675781250000e+02 1.086164593696594238e+00 2.073568115234375000e+03 6.853755927691444231e+04
5.014783020019531250e+02 6.666069946289062500e+02 6.400393676757812500e+02 6.686032104492187500e+02 1.129361271858215332e+00 2.250011474609375000e+03 6.947155373753169260e+04
5.056495361328125000e+02 6.730256958007812500e+02 6.393731689453125000e+02 6.737009887695312500e+02 1.158820390701293945e+00 2.301674072265625000e+03 6.961727300397770887e+04
5.013636474609375000e+02 6.661363525390625000e+02 6.411015625000000000e+02 6.637144165039062500e+02 1.126667857170104980e+00 2.248959228515625000e+03 6.937151070900665945e+04
4.950905456542968750e+02 6.560451049804687500e+02 6.246400146484375000e+02 6.494746093750000000e+02 1.146286129951477051e+00 1.820172485351562500e+03 6.335111516888083133e+04
5.073310852050781250e+02 6.693842773437500000e+02 6.674935302734375000e+02 6.838888549804687500e+02 1.148617029190063477e+00 1.835671386718750000e+03 7.896569942773079674e+04
4.996577148437500000e+02 6.632815551757812500e+02 6.381120605468750000e+02 6.607706909179687500e+02 1.147059082984924316e+00 2.110788330078125000e+03 6.758518044950801414e+04
4.994217224121093750e+02 6.625222167968750000e+02 6.409755859375000000e+02 6.676276245117187500e+02 1.138486266136169434e+00 2.165786621093750000e+03 6.916114612035581376e+04
5.007433166503906250e+02 6.646726684570312500e+02 6.392854614257812500e+02 6.637658081054687500e+02 1.166539907455444336e+00 2.231866943359375000e+03 6.885296334348343953e+04
5.071123657226562500e+02 6.712755126953125000e+02 6.369873046875000000e+02 6.595825805664062500e+02 1.591248273849487305e+00 2.812781005859375000e+03 5.889611683875482413e+04
5.005483093261718750e+02 6.642313842773437500e+02 6.386968994140625000e+02 6.632149047851562500e+02 1.161159038543701172e+00 2.190845947265625000e+03 6.883324741837230977e+04
4.971437072753906250e+02 6.613798217773437500e+02 6.358503417968750000e+02 6.628595581054687500e+02 1.030325174331665039e+00 1.667302612304687500e+03 6.765787973468378186e+04
4.993000793457031250e+02 6.620691528320312500e+02 6.380758056640625000e+02 6.618847045898437500e+02 1.177820563316345215e+00 2.279127197265625000e+03 6.829798880839743651e+04
4.947575378417968750e+02 6.628483276367187500e+02 6.216424560546875000e+02 6.562433471679687500e+02 9.621666073799133301e-01 1.796170776367187500e+03 6.287369291451768368e+04
5.001371154785156250e+02 6.655486450195312500e+02 6.340385742187500000e+02 6.629470214843750000e+02 1.237482309341430664e+00 2.570697509765625000e+03 6.941512449931807350e+04
4.906168518066406250e+02 6.515405883789062500e+02 6.079837646484375000e+02 6.328619995117187500e+02 1.124379277229309082e+00 2.086501708984375000e+03 5.663310701869022159e+04
4.994855651855468750e+02 6.635281372070312500e+02 6.365090332031250000e+02 6.619859619140625000e+02 1.146974921226501465e+00 2.225902587890625000e+03 6.820126360014175589e+04
5.005723876953125000e+02 6.643434448242187500e+02 6.405535278320312500e+02 6.646521606445312500e+02 1.173003196716308594e+00 2.236699462890625000e+03 6.909297447565123730e+04
5.000841369628906250e+02 6.654689331054687500e+02 6.635681762695312500e+02 6.866105346679687500e+02 9.692649245262145996e-01 2.020974731445312500e+03 7.863618333023959713e+04
5.011220703125000000e+02 6.652385864257812500e+02 6.403370361328125000e+02 6.650075683593750000e+02 1.156635999679565430e+00 2.223353271484375000e+03 6.927507019419781864e+04
5.003942565917968750e+02 6.640451049804687500e+02 6.374776611328125000e+02 6.632786865234375000e+02 1.168397188186645508e+00 2.273083251953125000e+03 6.843405507502885303e+04
5.124801025390625000e+02 6.798256835937500000e+02 6.508683471679687500e+02 6.674585571289062500e+02 1.108703613281250000e+00 2.301134277343750000e+03 7.256145608194620581e+04
5.004008483886718750e+02 6.646405639648437500e+02 6.359440307617187500e+02 6.662620239257812500e+02 1.151682615280151367e+00 2.317139404296875000e+03 6.923816065728924877e+04
5.006693725585937500e+02 6.645486450195312500e+02 6.390893554687500000e+02 6.639729614257812500e+02 1.164653062820434570e+00 2.222618896484375000e+03 6.882723752612614771e+04
5.007130432128906250e+02 6.641959838867187500e+02 6.385599975585937500e+02 6.634983520507812500e+02 1.167774915695190430e+00 2.232466064453125000e+03 6.826518743965067551e+04
5.018539733886718750e+02 6.662322387695312500e+02 6.394569091796875000e+02 6.686206054687500000e+02 1.227089405059814453e+00 2.406809082031250000e+03 6.963517379300585890e+04
4.991269531250000000e+02 6.641935424804687500e+02 6.341080322265625000e+02 6.665158081054687500e+02 1.108646988868713379e+00 2.229234619140625000e+03 6.704428574461341486e+04
4.994176025390625000e+02 6.623693237304687500e+02 6.379783935546875000e+02 6.599824829101562500e+02 1.239511609077453613e+00 2.344119384765625000e+03 6.687355239267555589e+04
5.007140197753906250e+02 6.644626464843750000e+02 6.393998413085937500e+02 6.640462036132812500e+02 1.163637876510620117e+00 2.208998535156250000e+03 6.894018827801871521e+04
4.998879089355468750e+02 6.635392456054687500e+02 6.371514892578125000e+02 6.620540161132812500e+02 1.175389170646667480e+00 2.184718505859375000e+03 6.804922092235463788e+04
5.042587585449218750e+02 6.707229614257812500e+02 6.448002929687500000e+02 6.702465820312500000e+02 1.089489698410034180e+00 2.361503173828125000e+03 7.208034105832649220e+04
5.015945739746093750e+02 6.658884887695312500e+02 6.444108276367187500e+02 6.670217895507812500e+02 1.133116364479064941e+00 2.248291748046875000e+03 7.081921443952601112e+04
5.008273010253906250e+02 6.649367065429687500e+02 6.406772460937500000e+02 6.655995483398437500e+02 1.134143829345703125e+00 2.235191162109375000e+03 6.962072585832410550e+04
5.020772399902343750e+02 6.661352539062500000e+02 6.450632324218750000e+02 6.695877075195312500e+02 1.182451963424682617e+00 2.210325927734375000e+03 7.276593159805520554e+04
5.025711364746093750e+02 6.665108642578125000e+02 6.462617797851562500e+02 6.719342041015625000e+02 1.126379489898681641e+00 2.152520996093750000e+03 7.279007413295532751e+04
4.993193664550781250e+02 6.629151000976562500e+02 6.385286865234375000e+02 6.627730712890625000e+02 1.126133680343627930e+00 2.120483154296875000e+03 6.838873611722473288e+04
5.008210144042968750e+02 6.641885375976562500e+02 6.370267333984375000e+02 6.605127563476562500e+02 1.198599696159362793e+00 2.125102783203125000e+03 6.760585303799035319e+04
4.997721252441406250e+02 6.624971313476562500e+02 6.445982666015625000e+02 6.674962768554687500e+02 1.162215709686279297e+00 2.055989013671875000e+03 7.073674371458783571e+04
5.013054504394531250e+02 6.670182495117187500e+02 6.397068481445312500e+02 6.655474243164062500e+02 1.124339342117309570e+00 2.198770263671875000e+03 6.919816195545706432e+04
4.964608459472656250e+02 6.569720458984375000e+02 6.315468750000000000e+02 6.405900268554687500e+02 1.362680554389953613e+00 2.127959228515625000e+03 5.919721828852815088e+04
4.985033264160156250e+02 6.629776000976562500e+02 6.362726440429687500e+02 6.651419677734375000e+02 1.126029729843139648e+00 2.397190185546875000e+03 6.895550137203933264e+04
5.128418579101562500e+02 6.777586059570312500e+02 6.622435913085937500e+02 6.793667602539062500e+02 1.465156078338623047e+00 3.149658203125000000e+03 7.782004862831140053e+04
5.007742614746093750e+02 6.646328735351562500e+02 6.391292724609375000e+02 6.636718139648437500e+02 1.171184182167053223e+00 2.202979248046875000e+03 6.863016120746302477e+04
5.065688171386718750e+02 6.710075073242187500e+02 6.435654296875000000e+02 6.676867675781250000e+02 1.076524496078491211e+00 2.235382568359375000e+03 7.257771702399423521e+04
5.013362121582031250e+02 6.658834838867187500e+02 6.362912597656250000e+02 6.619591674804687500e+02 1.280448675155639648e+00 2.420064208984375000e+03 6.677986533096536004e+04
5.029593811035156250e+02 6.684160156250000000e+02 6.428236083984375000e+02 6.681239624023437500e+02 1.215856790542602539e+00 2.454195556640625000e+03 7.095603104350322974e+04
4.997004089355468750e+02 6.612294311523437500e+02 6.383403320312500000e+02 6.578598022460937500e+02 1.226611375808715820e+00 2.300163574218750000e+03 6.760442095479786803e+04
